firm	yyyymm	code	lnTA	TLTA	TLTE	CLTL	OCF2TA	CLTA	LR	LiquidR	RE2TA	ROA	EPS	OCR	GP	CFR	GTA	GNI	GTAR	NITA	RT	DAT	IT
3039	200309	1	14.4674961	0.567806359	1.313777681	0.829489878	-0.032849697	0.470989628	1.313	0.6504	0.039982848	0.0234	-0.02	0.0702	0.0849	-0.0697	-0.0534	0.0308	-0.0397	0.4322	4.34	83.81	3.94
3039	200312	1	14.54032064	0.578665132	1.373409077	0.843868166	0.001781684	0.488317084	1.3062	0.7005	0.056671894	0.0453	0.55	0.0628	0.0854	0.0036	0.0479	0.0461	-0.0338	0.4213	4.57	79.9	4.45
3039	200403	1	14.50802804	0.478447183	0.917351352	0.990153635	0.048552564	0.473736217	1.2727	0.6937	0.056226895	0.0045	-0.06	0.0672	0.081	0.1025	0.0047	0.2699	0.002	0.5216	4.46	81.54	4.19
3039	200406	1	14.60619544	0.522186433	1.092866486	0.795781033	0.047939459	0.41554606	1.4948	0.8883	0.042004058	0.0199	0.1	0.0831	0.0887	0.1154	0.1658	0.281	0.0057	0.4778	4.04	90.07	3.82
3039	200409	1	14.62527076	0.537880517	1.163942524	0.840768984	0.007146579	0.452233256	1.4067	0.8003	0.027772475	0.0172	-0.27	0.0869	0.0809	0.0158	0.1709	0.252	-0.0086	0.4621	4.06	89.58	3.89
3039	200412	1	14.37069081	0.982393507	55.79722901	0.998132719	-0.206981182	0.980559103	0.6424	0.3045	-0.544626361	-0.5115	-12.35	0.1967	0.0871	-0.2111	-0.156	-0.9647	-0.5192	0.0176	4.93	74.08	3.74
3039	200503	1	14.15508868	1.185614036	-6.387523593	0.997864894	0.091744609	1.183082625	0.5061	0.2144	-0.884994179	-0.0767	-3.4	0.5798	-0.0334	0.0775	-0.2974	-1.2501	-0.164	-0.1856	3.53	103.08	1.98
3039	200506	1	14.04578066	1.193015553	-6.180929649	0.997072443	0.087893784	1.189522932	0.4865	0.2093	-0.973178229	-0.1056	-3.2	0.4254	-0.0313	0.0739	-0.429	-1.2306	-0.1585	-0.193	2.89	125.98	1.59
3039	200509	1	13.86138505	1.351204411	-3.847344645	0.996506517	0.041628818	1.346484002	0.4055	0.1386	-1.169518302	-0.1804	-4.64	0.5375	-0.1354	0.0309	-0.5341	-1.354	-0.2167	-0.3512	2.65	137.29	1.3
3063	200012	1	14.95219482	0.679701503	2.122087711	0.858418853	0.005384708	0.583468585	0.2982	0.1693	-0.095242679	0.0179	-0.79	0.152	0.0038	0.0092	1.7044	-0.0031	0.1335	0.3203	5.62	64.92	12.06
3063	200109	1	14.93976363	0.34672345	0.530745286	0.757241006	0.028406874	0.262553214	0.5127	0.3596	0.000827833	0.089	0.01	0.1521	0.1155	0.1082	          NA	          NA	          NA	0.6533	3.95	92.23	9.78
3063	200112	1	14.91892264	0.331307967	0.495456728	0.791904725	0.055780953	0.262364344	0.5227	0.4098	0.002502626	0.1188	0.04	0.1631	0.123	0.2126	-0.0327	1.0194	0.0764	0.6687	3.77	96.7	10.04
3063	200206	1	14.91045814	0.263882616	0.358478989	0.795069933	0.114309812	0.209805134	0.8342	0.658	0.064265082	0.1398	1.03	0.1142	0.3499	0.5448	          NA	          NA	          NA	0.7361	5.67	64.24	16.04
3063	200209	1	14.93554345	0.245319752	0.325064492	0.782760602	0.198388231	0.192026637	1.1106	0.9727	0.09947226	0.2168	1.65	0.1034	0.3325	1.0331	-0.0042	0.1504	0.1208	0.7547	5.43	67.01	23.74
3063	200212	1	15.06617533	0.318228722	0.466767568	0.987662241	0.270707403	0.314302492	0.8977	0.757	0.10679928	0.2603	2.03	0.0885	0.2649	0.8613	0.1586	0.1813	0.1448	0.6818	4.94	73.84	18.96
3063	200303	1	15.05782831	0.282727495	0.394170268	0.983459006	0.09859015	0.278050901	0.9883	0.8647	0.137481407	0.0623	0.57	0.0618	0.1733	0.3546	          NA	          NA	          NA	0.7173	4.72	77.15	24.12
3063	200306	1	15.05875177	0.287204572	0.402927068	0.979899366	0.116928077	0.281431578	0.8886	0.743	0.065350153	0.1087	0.72	0.0711	0.1592	0.4155	0.1599	0.1231	-0.012	0.7128	4.81	75.69	19.94
3063	200309	1	15.19535667	0.352934738	0.545439168	0.982957442	0.177954553	0.346919827	0.9365	0.7913	0.082289164	0.1614	1.11	0.0637	0.1537	0.513	0.2967	0.1118	-0.0138	0.6471	4.46	81.55	19.56
3063	200312	1	15.35317337	0.41649947	0.713794502	0.986386787	0.225436056	0.410829574	0.8556	0.7143	0.101178181	0.2087	1.8	0.0588	0.1489	0.5487	0.3324	0.1404	0.0106	0.5835	4.6	79.29	17.59
3063	200403	1	15.75757446	0.583748785	1.402395392	0.50623318	0.019484369	0.295513004	1.8252	1.666	0.094360666	0.0546	0.9	0.0402	0.1518	0.0659	1.0132	0.1683	0.0212	0.4163	5.51	66.01	22.21
3063	200406	1	15.82398201	0.591124728	1.445733621	0.532809097	0.080618842	0.314956633	1.6751	1.5326	0.081901062	0.1142	1.77	0.04	0.1573	0.256	1.1495	0.233	0.0695	0.4089	5.71	63.71	22.64
3063	200409	1	15.89684306	0.600381129	1.502384326	0.569640326	0.121443014	0.342001302	1.3583	1.2418	0.095033126	0.1567	2.42	0.0421	0.144	0.3551	1.0167	0.2455	0.0888	0.3996	6.03	60.38	24
3063	200412	1	15.73451453	0.518784538	1.078071217	0.448309729	0.159735862	0.232576156	1.601	1.4619	0.122947365	0.2219	2.74	0.0455	0.1393	0.6868	0.4642	0.2076	0.0859	0.4812	6.88	53.02	25.36
3063	200503	1	15.70774322	0.501949756	1.007829555	0.42380144	-0.024160844	0.212727029	1.7281	1.5595	0.130061452	0.0343	0.11	0.0719	0.0723	-0.1136	-0.0486	0.1384	-0.0158	0.4981	4.76	76.49	20.99
3063	200506	1	15.75418646	0.558346211	1.264216959	0.503283679	0.012363115	0.281006535	1.4105	1.2806	0.066329254	0.0738	0.36	0.0711	0.1007	0.044	-0.0674	0.0073	-0.0338	0.4417	4.7	77.4	19.37
3063	200509	1	15.81830483	0.563851567	1.292797416	0.528287892	0.065803055	0.297875956	1.3922	1.2608	0.084134082	0.1252	0.96	0.0704	0.1351	0.2209	-0.0755	0.009	-0.0274	0.4361	4.72	77.04	20.66
3063	200512	1	15.85455384	0.540681912	1.177140472	0.547764345	0.116256456	0.296166273	1.3856	1.2135	0.119953718	0.1969	2.12	0.0673	0.1713	0.3925	0.1275	0.0762	0.0075	0.4593	4.84	75.36	16.92
3063	200603	1	15.83118808	0.257144365	0.346156578	0.9779014	0.042910753	0.251461834	1.356	1.1825	0.169153873	0.077	1.23	0.0581	0.2691	0.1706	0.1314	0.6875	0.0444	0.7429	4.95	73.54	17.78
3063	200606	1	15.78100931	0.260517517	0.352297076	0.976300978	0.157444618	0.254343507	1.1258	0.9773	0.125025636	0.1208	1.4	0.0653	0.2093	0.619	0.0272	0.7199	0.0477	0.7395	5.25	69.34	18.49
3063	200609	1	15.70127314	0.238534607	0.313257318	0.971688741	0.199423065	0.231781392	1.0568	0.8938	0.140658578	0.1668	1.45	0.0695	0.1803	0.8604	-0.1104	0.5531	0.0348	0.7615	4.99	73.01	18.09
3063	200612	1	16.07445061	0.320290523	0.471216798	0.986995621	0.190461297	0.316125344	0.7157	0.5563	0.103595062	0.1894	1.55	0.0726	0.1648	0.6025	0.2459	0.8438	0.0191	0.6797	4.74	77.07	14.1
3063	200703	1	16.04469246	0.312594534	0.454745489	0.986017193	0.041412849	0.308223585	0.729	0.5446	0.092523553	0.0268	-0.33	0.0922	-0.0139	0.1344	0.238	0.1456	-0.0381	0.6874	4.77	76.23	13.93
3063	200706	1	16.0667074	0.369584881	0.586256372	0.988400395	0.03587288	0.365297842	0.7287	0.5175	0.043722783	0.0644	-0.31	0.0848	0.0228	0.0982	0.3307	0.1344	-0.0318	0.6304	4.24	85.87	13.4
3063	200709	1	16.13948731	0.407636248	0.688151912	0.990181059	0.105562517	0.403633692	0.7296	0.6163	0.046373116	0.1023	-0.16	0.077	0.0493	0.2615	0.5499	0.2057	-0.0186	0.5924	4.69	77.66	16.15
3063	200712	1	16.01588938	0.351988102	0.543181543	0.986891347	0.154844922	0.347374013	0.714	0.5802	0.027238614	0.1388	-0.72	0.0784	0.0402	0.4458	-0.0569	-0.1009	-0.0481	0.648	5.4	67.59	17.11
3063	200803	1	15.95254271	0.322254831	0.475480823	0.984382255	0.000405464	0.317221937	0.7329	0.5144	0.017566156	0.0307	-0.24	0.0951	0.0507	0.0013	-0.088	-0.1008	0.004	0.6777	4.59	79.31	11.99
3063	200806	1	15.94075614	0.319424799	0.46934534	0.984136323	0.031276351	0.314357548	0.8384	0.6221	0.011328062	0.0687	-0.37	0.0879	0.0582	0.0995	-0.1183	-0.0482	-0.0038	0.6806	4.5	80.95	12.33
3063	200809	1	15.91708351	0.32440138	0.480168803	0.983554361	0.082083867	0.319066392	0.8685	0.6885	-0.013049355	0.0896	-0.87	0.088	0.0165	0.2573	-0.1994	-0.0869	-0.0338	0.6756	4.68	77.77	14.61
3063	200812	1	15.83580436	0.349816194	0.538026617	0.987588156	0.117046127	0.345474329	0.8133	0.6776	-0.098275057	0.0783	-2.44	0.0982	-0.0644	0.3388	-0.1648	-0.162	-0.0802	0.6502	5.75	63.46	15.82
3063	200903	1	15.6900427	0.308779124	0.446715564	0.961771404	-0.01451018	0.296974931	0.7356	0.5963	-0.177019621	-0.0112	-1.02	0.1954	-0.7685	-0.0489	-0.2309	-0.2156	-0.0475	0.6912	3.67	99.22	11.73
3063	200906	1	15.72364363	0.349214516	0.536604648	0.821334836	-0.05720991	0.286822047	0.9875	0.8028	-0.186728627	0.0196	-1.28	0.1165	-0.1944	-0.1995	-0.1952	-0.2304	-0.0613	0.6508	3.87	94.16	11.85
3063	200909	1	15.74841015	0.360696466	0.564202208	0.853934496	-0.031517258	0.308011154	1.1	0.9012	-0.176744507	0.0656	-1.19	0.0967	-0.0371	-0.1023	-0.1552	-0.2006	-0.0376	0.6393	4.31	84.4	11.88
3063	200912	1	15.72562623	0.346053892	0.529177998	0.868556133	0.024632692	0.30056723	1.1235	0.927	-0.203076162	0.1068	-1.19	0.0941	0.0035	0.082	-0.1043	-0.0991	0.0376	0.6539	4.86	75.18	12.33
3080	200006	1	14.05219087	0.134257432	0.155077776	1	0.026113702	0.134257432	4.506	4.1732	0.05908593	0.0622	0.95	0.0724	0.2632	0.1945	0.9052	1.1098	0.0092	0.8657	3.43	106.16	8.96
3080	200012	1	14.0621503	0.084171669	0.091907693	0.980792083	0.05256705	0.082554907	5.9501	5.04	0.113074912	0.1392	2.14	0.076	0.2814	0.6368	0.0427	0.0627	0.0093	0.9158	3.55	102.83	6.5
3080	200106	1	14.09224341	0.11526796	0.130285731	0.989889289	0.010167469	0.114102519	3.7949	3.1166	0.064219822	0.0558	0.86	0.1191	0.1877	0.0891	0.0409	0.0637	0.0045	0.8847	2.43	149.89	3.92
3080	200112	1	14.09766614	0.081171356	0.088342213	0.952030994	-0.000374816	0.077277646	6.0099	4.9023	0.101946855	0.1229	1.6	0.1301	0.2317	-0.0049	0.0362	0.0395	-0.0021	0.9188	2.72	134.05	4.8
3080	200206	1	14.18578017	0.156668105	0.185772774	0.987398347	0.071337764	0.154693828	3.1314	2.4819	0.07154631	0.0742	0.92	0.1092	0.2519	0.4612	0.0981	0.0467	0.0126	0.8433	3.06	118.91	5.9
3080	200212	1	14.16229869	0.124837665	0.142645153	0.968496758	0.016540628	0.120904874	3.9108	2.6556	0.109864357	0.0941	1.08	0.0983	0.2569	0.1368	0.0668	0.0161	-0.0122	0.8752	2.84	128.72	4.94
3080	200306	1	14.37685228	0.171558502	0.207085838	0.973645535	0.04103483	0.16703717	3.1464	2.4133	0.05395936	0.0542	0.51	0.1078	0.3146	0.2457	0.2105	0.1892	-0.0119	0.8284	2.34	155.49	3.18
3080	200312	1	14.38771647	0.145814853	0.170706379	0.8592193	0.070764576	0.125286936	4.2546	3.4512	0.091161016	0.1289	1.34	0.0994	0.2655	0.5648	0.2528	0.2228	0.0224	0.8542	2.45	149.04	4.44
3080	200406	1	14.63172324	0.310614846	0.450567936	0.823234199	0.040513865	0.255708764	2.3741	1.9449	0.092136891	0.1208	1.68	0.103	0.3273	0.1584	0.2903	0.0737	0.0524	0.6894	3.08	118.11	6.54
3080	200412	1	14.85422881	0.405994069	0.683484875	0.87723484	0.055050391	0.356152142	1.6886	1.3807	0.120567612	0.1781	3.34	0.0871	0.3456	0.1546	0.5944	0.1088	0.0957	0.594	3.15	115.86	6.23
3080	200503	1	14.98775706	0.21510393	0.274054029	0.825315063	0.048412025	0.177528514	3.6147	3.1305	0.14167951	0.0558	1.13	0.0764	0.2965	0.2727	          NA	          NA	          NA	0.7849	2.75	132.33	6.54
3080	200506	1	15.0272655	0.266911851	0.364092438	0.889067949	0.075912335	0.237302772	2.7699	2.4329	0.096379535	0.1109	2.05	0.1019	0.2977	0.3199	0.4852	0.5793	0.0387	0.7331	2.81	129.65	7.23
3080	200509	1	15.06395536	0.208982189	0.264194037	0.921466292	0.153729828	0.192570043	3.3007	2.893	0.160426684	0.2124	3.94	0.1004	0.3159	0.7983	          NA	          NA	          NA	0.791	2.75	132.28	7.82
3080	200512	1	15.38472984	0.217970529	0.278724188	0.920318276	0.17080587	0.200602262	3.1274	2.7768	0.173473843	0.2676	6.24	0.1005	0.3278	0.8515	0.6998	1.2378	0.1776	0.782	2.83	129.14	7.38
3080	200603	1	15.53738408	0.275461792	0.380189462	0.932881264	0.01301519	0.256973144	2.4047	1.8655	0.203025522	0.0763	2.31	0.0857	0.2371	0.0506	0.7326	0.5994	0.0391	0.7245	3.44	105.96	9.89
3080	200606	1	15.64662711	0.342901954	0.521842905	0.948314953	0.030725778	0.32517905	1.898	1.5827	0.170131125	0.1534	5.28	0.0845	0.3175	0.0945	0.8577	0.6652	0.0993	0.6571	3.48	104.65	9.04
3080	200609	1	15.63897071	0.263811688	0.358348107	0.943799683	0.051800258	0.248985387	2.2402	1.5366	0.238604087	0.2537	7.74	0.0791	0.334	0.208	0.7772	0.654	0.1395	0.7362	3.56	102.33	9.58
3080	200612	1	15.71127082	0.263278793	0.357365569	0.839143728	0.057188708	0.220928748	2.5231	2.0437	0.275393054	0.3226	10.23	0.0805	0.335	0.2589	0.3862	0.3059	0.1627	0.7367	3.54	103.25	12.39
3080	200703	1	15.78111324	0.289143175	0.40675304	0.879435922	0.145447804	0.254282894	2.2706	1.7328	0.277490351	0.044	1.03	0.1003	0.2205	0.572	0.276	0.2519	-0.0097	0.7109	2.66	137	12.18
3080	200706	1	15.84199769	0.401723334	0.671467495	0.915385019	0.15815605	0.367731522	1.6927	1.271	0.167484164	0.0856	1.3	0.0997	0.2214	0.4301	0.2158	0.1069	-0.0455	0.5983	2.82	129.01	13.46
3080	200709	1	15.79642016	0.338884234	0.512594392	0.875448419	0.187137743	0.296675667	2.0985	1.6555	0.2095667	0.1469	2.85	0.0943	0.2428	0.6308	0.1705	0.0512	-0.0586	0.6611	2.86	127.3	11.8
3080	200712	1	15.83540789	0.314147261	0.458038939	0.884139582	0.231276578	0.277750028	2.2515	1.8959	0.249263852	0.2335	5.09	0.0843	0.2716	0.8327	0.1322	0.054	-0.0482	0.6859	2.86	127.57	14.03
3080	200803	1	15.81620092	0.300060223	0.428694344	0.889199632	0.08967105	0.26681344	2.327	1.8845	0.257886394	0.0188	0.17	0.0903	0.2696	0.3361	0.0357	0.0198	-0.0171	0.6999	2.52	144.5	12.76
3080	200806	1	15.84416249	0.360665659	0.564126837	0.930379151	0.141566045	0.33555581	1.7776	1.4689	0.196785462	0.0648	1.57	0.1046	0.2368	0.4219	0.0022	0.0709	0.0054	0.6393	2.7	134.58	14.03
3080	200809	1	15.7847637	0.317642205	0.465506818	0.92094671	0.301779138	0.292531544	1.8967	1.5012	0.210763702	0.0997	1.65	0.1067	0.2105	1.0316	-0.0116	0.0202	-0.0251	0.6824	2.79	130.54	14.48
3080	200812	1	15.73274283	0.297131653	0.422741548	0.741985265	0.397205219	0.220467308	2.4947	2.1212	0.207014269	0.1212	1.05	0.1018	0.1937	1.8017	-0.0976	-0.0752	-0.0855	0.7029	2.92	124.84	17.39
3080	200903	1	15.76500926	0.333503199	0.500382295	0.800616753	0.05930608	0.267008248	2.1142	1.7594	0.180195483	0.003	-0.84	0.1203	-0.0037	0.2221	-0.0499	-0.0953	-0.0225	0.6665	3.46	105.32	17.77
3080	200906	1	15.85728398	0.412679868	0.70264894	0.870164525	0.020926734	0.359099381	1.6639	1.391	0.143262429	0.02	-0.79	0.1076	0.0439	0.0583	0.0132	-0.0692	-0.0547	0.5873	3.59	101.32	18.54
3080	200909	1	15.83922861	0.368682485	0.583989002	0.949916493	0.007133903	0.350217574	1.6771	1.3903	0.166879912	0.0524	0.14	0.0971	0.0871	0.0204	0.056	-0.023	-0.0336	0.6313	3.51	103.8	20.03
3080	200912	1	15.85092119	0.334851565	0.50342382	0.94958651	-0.008983338	0.317970529	1.8669	1.5649	0.200752019	0.1197	1.76	0.0632	0.1021	-0.0283	0.1254	0.065	0.0215	0.6651	3.35	109.04	18.77
3080	201003	1	15.89185694	0.340626413	0.516590928	0.956666998	0.030894225	0.325866048	1.8877	1.559	0.20658994	0.029	0.65	0.0551	0.0686	0.0948	0.1352	0.1231	0.0332	0.6594	2.62	138.82	13.09
3080	201006	1	15.90531237	0.379136748	0.610660634	0.964986568	0.061479495	0.365861869	1.7746	1.5596	0.17073779	0.0589	0.78	0.0407	0.0686	0.168	0.0492	0.1091	0.035	0.6209	2.74	132.7	16.95
3080	201009	1	15.89804992	0.357261925	0.555843724	0.965044544	0.068522151	0.344773672	1.8753	1.604	0.193345746	0.0887	1.79	0.046	0.0836	0.1987	0.0606	0.0798	0.0365	0.6427	2.75	132.51	15.48
3080	201012	1	15.91871489	0.370744933	0.589180686	0.967923634	0.110088291	0.358852783	1.8488	1.6039	0.206506681	0.102	2.61	0.0527	0.076	0.3068	0.0701	0.0124	0.0183	0.6293	2.9	125.7	15.61
3080	201103	1	15.93498138	0.364024413	0.5723874	0.97111839	0.083020105	0.353510802	1.915	1.6405	0.212541778	0.0299	0.46	0.0584	0.0811	0.2348	0.0441	0.007	-0.0057	0.636	2.97	122.59	13.17
3080	201106	1	15.92822741	0.402887622	0.674726629	0.976401158	0.155878095	0.393379941	1.7344	1.4804	0.174069947	0.0426	0.52	0.0611	0.0597	0.3963	0.0232	-0.016	-0.0091	0.5971	3.23	112.79	12.74
3080	201109	1	15.88753567	0.389638539	0.63837343	0.97708395	0.167186214	0.380709563	1.7176	1.3861	0.17363587	0.054	0.16	0.0615	0.0428	0.4391	-0.0105	-0.0603	-0.04	0.6104	3.21	113.36	11.75
3080	201112	1	15.83389073	0.39969764	0.6658272	0.976031307	0.171850211	0.39011741	1.6694	1.379	0.138792292	0.0481	-1.81	0.0588	0.0152	0.4405	-0.0813	-0.1236	-0.1012	0.6003	3.22	113.48	13.07
3080	201203	1	15.81818579	0.389780195	0.638753761	0.977378461	-0.029483253	0.380962768	1.6579	1.3126	0.122839982	-0.0104	-0.79	0.0582	-0.0307	-0.0774	-0.1102	-0.1463	-0.0339	0.6102	3.95	92.17	11.36
3080	201206	1	15.78640387	0.36964464	0.586406753	0.977340876	-0.0406144	0.361268816	1.7699	1.4554	0.130239227	0.0063	-0.65	0.0557	0.0041	-0.1124	-0.1322	-0.0839	-0.0377	0.6304	3.82	95.33	11.74
3080	201209	1	15.80678624	0.383110449	0.621035724	0.980158112	0.021848709	0.375508814	1.72	1.4282	0.13108625	0.0162	-0.5	0.052	0.0194	0.0582	-0.0776	-0.0677	-0.0316	0.6169	4.19	86.88	12.46
3214	200012	1	13.75168432	0.037788541	0.039272595	1	0.000647006	0.037788541	19.5523	18.4579	0.002895004	NA	0.09	          NA	          NA	0.0171	          NA	          NA	          NA	0.9622	          NA	          NA	          NA
3214	200112	1	14.08151511	0.157800667	0.187367362	0.998649758	-0.095833579	0.157587598	1.7657	1.0856	-0.013142838	-0.0309	-0.22	4.1077	0.1598	-0.6081	0.3907	0.2173	-0.0173	0.8422	2.36	154.49	0.2
3214	200206	1	14.12962763	0.144884409	0.169432543	0.997408673	-0.053476498	0.144508966	1.7647	0.4592	0.039951791	-0.0093	0.67	0.642	0.2135	-0.3701	          NA	          NA	          NA	0.8551	4.86	74.92	1.02
3214	200212	1	14.27434959	0.235945207	0.308806657	0.890887467	-0.075186003	0.210200627	1.4444	0.6537	0.058723857	0.0749	1.02	0.2881	0.4121	-0.3577	0.2127	0.1002	0.1287	0.7641	3.51	104.06	1.39
3214	200306	1	14.42900504	0.249293671	0.332078819	0.845169782	0.101245131	0.210695478	1.5467	0.7079	0.146442042	0.1138	1.64	0.1366	0.5046	0.4805	0.349	0.1843	0.0791	0.7507	4.57	79.65	1.77
3214	200312	1	14.56622593	0.295341784	0.41912771	0.831600835	0.130721756	0.245606474	1.3888	0.6554	0.177874124	0.2014	2.63	0.1484	0.4415	0.5322	0.3389	0.2349	0.1496	0.7047	4.1	88.96	1.81
3214	200403	1	14.61872441	0.297106425	0.422690483	0.826275984	0.065670118	0.245491903	1.2887	0.6072	0.203051456	0.063	0.71	0.0973	0.3969	0.2675	          NA	          NA	          NA	0.7029	5.91	61.59	2.24
3214	200406	1	14.77309562	0.369861484	0.586952669	0.817332478	0.048093246	0.302299803	1.0616	0.5289	0.089464677	0.1185	1.14	0.1179	0.4226	0.1591	0.4107	0.1841	0.0061	0.6301	4.84	75.27	1.97
3214	200412	1	15.05432498	0.319032866	0.468499654	0.66179569	0.112519444	0.211134576	1.2309	0.5846	0.121598925	0.188	2.49	0.1552	0.4252	0.5329	0.6292	0.5744	0.052	0.681	4.87	74.97	1.79
3214	200503	1	15.83792463	0.450815816	0.820882737	0.580428344	-0.004851159	0.261666277	1.0113	0.4449	0.10244801	0.0158	-0.08	0.3368	0.3904	-0.0185	2.3845	1.6444	-0.0148	0.5492	3.87	93.97	1.56
3214	200506	1	15.8943204	0.504803909	1.019402046	0.49506316	-0.02079238	0.249909818	1.1343	0.5695	0.028731144	0.0239	-0.63	0.4169	0.227	-0.0832	2.0686	1.4115	-0.0633	0.4952	4.02	90.49	2.06
3214	200509	1	15.80715328	0.517229266	1.071376598	0.425842652	-0.040682568	0.220258282	1.0793	0.5071	-0.029427254	-0.0136	-2.03	0.303	0.0547	-0.1847	          NA	          NA	          NA	0.4828	4.12	88.38	2.88
3214	200512	1	15.78050151	0.539754596	1.172753908	0.464505551	-0.026133563	0.250719006	1.0118	0.4773	-0.072259283	-0.0021	-2.99	0.2632	0.0271	-0.1042	1.0672	0.3971	-0.2722	0.4602	4.3	84.85	2.93
3214	200603	1	15.74251293	0.387068564	0.631503853	0.199981495	-0.003055662	0.07740655	3.1042	1.6446	-0.138902958	-0.0351	-1.25	0.2202	-0.3991	-0.0395	-0.091	0.0145	-0.051	0.6129	3.39	107.47	3.85
3214	200606	1	15.73710094	0.424284762	0.736969831	0.25140316	-0.00244064	0.10666653	2.3621	1.3889	-0.082964629	-0.0139	-1.58	0.1875	-0.2255	-0.0229	-0.1455	-0.0065	-0.0413	0.5757	3.52	103.38	4.19
3214	200609	1	15.77837292	0.448448715	0.813068026	0.250176804	0.018703236	0.112191466	2.5401	1.7125	-0.08723907	0.0086	-1.71	0.175	-0.1299	0.1667	-0.0284	0.1101	0.0163	0.5516	3.69	98.61	4.48
3258	200003	1	16.66104992	0.667496919	2.007490926	0.60841228	0.021939721	0.406113322	1.354	0.8211	-0.05775436	-0.0038	-0.17	0.0752	0.0246	0.054	-0.1309	-0.2753	-0.0107	0.3325	3.1	117.25	3.22
3258	200006	1	16.67297452	0.694865278	2.277240926	0.564632602	0.003380604	0.392343589	1.4239	0.9051	-0.079783491	-0.0225	-0.93	0.0827	0.0289	0.0086	-0.1138	-0.2939	-0.0174	0.3051	2.66	136.73	2.73
3258	200009	1	16.65256797	0.722782753	2.607279166	0.652763589	0.003122738	0.471806264	1.2176	0.7199	-0.10836827	-0.0468	-1.61	0.0761	0.0283	0.0066	-0.1209	-0.3484	-0.0251	0.2772	2.62	138.99	2.8
3258	200012	1	16.56081756	0.781012079	3.566461916	0.818725327	0.076282229	0.63943437	0.7623	0.4532	-0.194907727	-0.102	-3.34	0.0853	0.0084	0.1193	-0.1162	-0.4031	-0.0164	0.219	2.89	126.41	2.97
3258	200103	1	16.50670211	0.777317136	3.490691307	0.891613723	0.083754688	0.693066626	0.6624	0.4277	-0.221408493	-0.0071	-0.34	0.0811	-0.0016	0.1208	-0.143	-0.4261	-0.0066	0.2227	2.51	145.19	3.11
3258	200106	1	16.46507167	0.825896526	4.743710788	0.857252708	0.075512863	0.708002034	0.646	0.4687	-0.290767176	-0.041	-1.6	0.0951	0.004	0.1067	-0.1877	-0.5365	-0.028	0.1741	2.06	176.72	3.1
3258	200109	1	16.41046373	0.859216137	6.103086798	0.725841864	0.058860955	0.623655042	0.7196	0.5141	-0.118659282	-0.0615	-4.23	0.1136	-0.0025	0.0944	-0.215	-0.6014	-0.0324	0.1408	1.71	213.03	2.63
3258	200112	1	16.28702409	0.959678402	23.80060408	0.715157936	0.052906949	0.686321625	0.6528	0.5011	-0.245834795	-0.1115	-7.77	0.1281	-0.0111	0.0771	-0.2395	-0.86	-0.0463	0.0403	1.57	232.22	2.54
3258	200203	1	16.28463304	0.98665857	73.95448315	0.716526776	0.000426343	0.706967284	0.6354	0.488	-0.274139087	-0.0132	-0.89	0.2567	-0.0569	0.0006	-0.1991	-0.952	-0.0107	0.0133	0.38	953.9	1.15
3258	200206	1	16.27836176	0.999023192	1022.742543	0.713424485	-0.000987201	0.712727607	0.6086	0.4705	-0.290386235	-0.0142	-1.35	0.1779	-0.1017	-0.0014	-0.1703	-0.9953	0.0439	0.001	0.43	853.08	1.3
3258	200209	1	16.27836517	1.03563148	-29.06507082	0.744722505	0.001482671	0.771258069	0.5675	0.4629	-0.325677664	-0.0335	-2.47	0.191	-0.0845	0.0019	-0.1237	-1.2218	0.0486	-0.0356	0.42	868.78	1.45
3258	200212	1	16.09400386	1.37902948	-3.638317211	0.861698813	0.001679273	1.188308066	0.2924	0.2139	-0.728580354	-0.3069	-11.37	1.4265	-0.05	0.0014	-0.1755	-8.7501	-0.1034	-0.379	0.68	533.4	1.68
3258	200306	1	15.9767786	1.605996909	-2.650173435	0.830493513	-0.00577277	1.333770015	0.2202	0.147	-0.997893722	-0.1338	-4.2	1.0335	0.02	-0.0043	-0.2604	-459.8653	-0.112	-0.606	1.68	216.61	1.98
3258	200312	1	15.69450741	1.914630726	-2.093337421	0.892050641	-0.017331013	1.707947568	0.1437	0.0725	-1.465093737	-0.2168	-6.63	1.0509	0.0219	-0.0101	-0.3293	-0.6184	0.1531	-0.9146	1.67	217.98	1.85
3271	200112	1	12.2165278	0.000108856	0.000108868	1	0.000326568	0.000108856	9186.4545	9184.8182	0.00039584	NA	0	          NA	          NA	3	          NA	          NA	          NA	0.9999	          NA	          NA	          NA
3271	200206	1	13.60431163	0.502341242	1.009409026	0.999751661	-0.370536293	0.502216491	1.913	0.9785	0.003882102	-0.022	0.1	0.2863	0.2998	-0.7378	          NA	          NA	          NA	0.4977	7.87	46.25	5.21
3271	200212	1	13.61052122	0.444042639	0.798699091	0.986739168	-0.429135733	0.438154264	2.1746	1.2501	0.064448062	0.0855	1.57	0.2402	0.2996	-0.9794	3.0309	1.2413	0.2896	0.556	9.08	40.2	7.47
